"Shakespeare", "London", "shakespearian@email.com", "+44 (20) 1234 5678", "To be or not to be", "Wherefore art thou", "42"
"Hemingway", "Paris", "ehemingway@writer.com", "+33 (1) 9876 5432", "The Old Man and the Sea", "A Moveable Feast", "7"
"Austen", "Bath", "jane.austen@email.com", "+44 (12) 3456 7890", "Pride and Prejudice", "Sense and Sensibility", "18"
"Tolkien", "Oxford", "jrr.tolkien@middleearth.com", "+44 (18) 7654 3210", "The Lord of the Rings", "The Hobbit", "3"
"Orwell", "London", "george.orwell@email.com", "+44 (20) 1357 2468", "1984", "Animal Farm", "9"
"Bronte", "Yorkshire", "bronte.sisters@email.com", "+44 (11) 2233 4455", "Jane Eyre", "Wuthering Heights", "6"
"Fitzgerald", "New York", "fitzgerald.writer@email.com", "+1 (212) 555-1234", "The Great Gatsby", "Tender Is the Night", "12"
"Steinbeck", "California", "john.steinbeck@email.com", "+1 (415) 123-4567", "The Grapes of Wrath", "Of Mice and Men", "15"
"Dickens", "London", "charles.dickens@email.com", "+44 (20) 6789 1234", "Great Expectations", "A Tale of Two Cities", "21"
"Twain", "Missouri", "mark.twain@email.com", "+1 (314) 987-6543", "The Adventures of Tom Sawyer", "Adventures of Huckleberry Finn", "8"
